model,batch_size,start_time,end_time,duration
hf_Longformer,1,1653475617035397649,1653475628611968370,11576.40234375
hf_Longformer,1,1653475634948101644,1653475646489872965,11541.6650390625
hf_Longformer,1,1653475652717168861,1653475664286459811,11569.1689453125
hf_Longformer,1,1653475670769022721,1653475682313008530,11543.853515625
hf_Longformer,2,1653475688848309119,1653475709883435236,21034.908203125
hf_Longformer,2,1653475716465914997,1653475737527560525,21061.41015625
hf_Longformer,2,1653475744017331811,1653475765088126736,21070.544921875
hf_Longformer,2,1653475771739927822,1653475792816289619,21076.1015625
hf_Longformer,4,1653475800203545304,1653475841755643983,41551.55078125
hf_Longformer,4,1653475849450771510,1653475891044207390,41596.890625
hf_Longformer,4,1653475898534438324,1653475940143560598,41629.33984375
hf_Longformer,4,1653475948138970633,1653475989927221810,41800.515625
hf_Longformer,8,1653475999171551850,1653476078793839309,79621.3203125
hf_Longformer,8,1653476088860367107,1653476168626058047,79764.6875
hf_Longformer,8,1653476178810960053,1653476258572566158,79760.265625
hf_Longformer,8,1653476268824380378,1653476348234053443,79408.21875
hf_Longformer,16,1653476361684495976,1653476517481834168,155794.671875
hf_Longformer,16,1653476531427736561,1653476687275757626,155845.375
hf_Longformer,16,1653476701146438822,1653476856897800714,155748.75
hf_Longformer,16,1653476870362257775,1653477026150211760,155785.359375
hf_DistilBert,1,1653477036874896447,1653477039001501706,2126.5224609375
hf_DistilBert,1,1653477042516089319,1653477044634746242,2118.572021484375
hf_DistilBert,1,1653477048034841631,1653477050170094156,2135.172119140625
hf_DistilBert,1,1653477053547398888,1653477055675067786,2127.581298828125
hf_DistilBert,2,1653477059152048677,1653477062438770196,3286.6181640625
hf_DistilBert,2,1653477065882770767,1653477069168302022,3285.42919921875
hf_DistilBert,2,1653477072497309661,1653477075780722009,3283.305419921875
hf_DistilBert,2,1653477079231062739,1653477082512835226,3281.6640625
hf_DistilBert,4,1653477085996316871,1653477091475612870,5479.15673828125
hf_DistilBert,4,1653477095612886729,1653477101090626325,5477.57958984375
hf_DistilBert,4,1653477104630795688,1653477110114236997,5483.2578125
hf_DistilBert,4,1653477113598169662,1653477119084312410,5485.98974609375
hf_DistilBert,8,1653477122932831890,1653477133155087577,10221.990234375
hf_DistilBert,8,1653477137042892577,1653477147135408628,10092.2783203125
hf_DistilBert,8,1653477151018626077,1653477161299956673,10281.1162109375
hf_DistilBert,8,1653477165697638100,1653477176131639915,10433.7509765625
hf_DistilBert,16,1653477180458090114,1653477200262474396,19803.990234375
