model,batch_size,start_time,end_time,duration
vision_maskrcnn,1,1653478140503161921,1653478149183768390,8680.1953125
vision_maskrcnn,1,1653478152502055825,1653478161278477896,8776.009765625
vision_maskrcnn,1,1653478164553194087,1653478173247896459,8694.2861328125
vision_maskrcnn,1,1653478176354588968,1653478185109351598,8754.32421875
vision_maskrcnn,2,1653478188932617305,1653478207050433539,18117.0703125
vision_maskrcnn,2,1653478210770659861,1653478228975761523,18204.416015625
vision_maskrcnn,2,1653478232863925437,1653478249309133237,16444.5234375
vision_maskrcnn,2,1653478253046481305,1653478271369732046,18322.453125
vision_maskrcnn,4,1653478276902041894,1653478297391466886,20488.501953125
vision_maskrcnn,4,1653478303167120002,1653478323645727780,20477.6796875
vision_maskrcnn,4,1653478329153361304,1653478349676699679,20522.44921875
vision_maskrcnn,4,1653478355187876174,1653478375732284338,20543.5390625
vgg16,1,1653478387587550435,1653478390434063954,2846.350830078125
vgg16,1,1653478392545560315,1653478395388581864,2842.86083984375
vgg16,1,1653478397324084002,1653478400168832915,2844.590087890625
vgg16,1,1653478402094928861,1653478404938317597,2843.22705078125
vgg16,2,1653478406918971150,1653478410472124290,3552.96337890625
vgg16,2,1653478412452842036,1653478416005361869,3552.333740234375
vgg16,2,1653478418126921949,1653478421681968326,3554.861083984375
vgg16,2,1653478423680643915,1653478427233983950,3553.15185546875
vgg16,4,1653478429265241321,1653478433665832315,4400.36767578125
vgg16,4,1653478435686760861,1653478440085267912,4398.28173828125
vgg16,4,1653478442348062571,1653478446757958044,4409.6708984375
vgg16,4,1653478448776863249,1653478453186350311,4409.26806640625
vgg16,8,1653478455293751020,1653478461295406983,6001.369140625
vgg16,8,1653478463408322376,1653478469418191332,6009.58349609375
vgg16,8,1653478471535219073,1653478477551619483,6016.109375
vgg16,8,1653478479663019854,1653478485676030302,6012.7138671875
vgg16,16,1653478488005956950,1653478496935303627,8928.931640625
vgg16,16,1653478499218479628,1653478508155249961,8936.353515625
vgg16,16,1653478510623006279,1653478519566742532,8943.326171875
vgg16,16,1653478521850640767,1653478530781526784,8930.4755859375
vgg16,32,1653478533411181620,1653478548767360446,15355.5029296875
vgg16,32,1653478551451576260,1653478566816227847,15363.9638671875
vgg16,32,1653478569500539293,1653478584875109938,15373.880859375
vgg16,32,1653478587728721269,1653478603130419755,15401.015625
vgg16,64,1653478606564004599,1653478635629896420,29064.640625
vgg16,64,1653478639130198834,1653478668181949862,29050.501953125
vgg16,64,1653478671911919299,1653478701764809366,29851.607421875
vgg16,64,1653478705307658500,1653478735106099543,29797.15625
resnext50_32x4d,1,1653478739134893595,1653478741873399419,2738.353271484375
resnext50_32x4d,1,1653478742798774478,1653478745564875269,2765.945556640625
resnext50_32x4d,1,1653478746299203629,1653478749048412815,2749.056884765625
resnext50_32x4d,1,1653478749728550503,1653478752471227996,2742.52392578125
resnext50_32x4d,2,1653478753186042227,1653478755956155598,2769.958984375
resnext50_32x4d,2,1653478756656588830,1653478759422908863,2766.166748046875
resnext50_32x4d,2,1653478760149101802,1653478762908460985,2759.20703125
resnext50_32x4d,2,1653478763609718083,1653478766377339709,2767.468505859375
resnext50_32x4d,4,1653478767101417921,1653478770315503928,3213.906982421875
resnext50_32x4d,4,1653478771054639932,1653478774275298773,3220.48486328125
resnext50_32x4d,4,1653478775024151626,1653478778247576829,3223.25
resnext50_32x4d,4,1653478778980543334,1653478782207785430,3227.0673828125
resnext50_32x4d,8,1653478783019632906,1653478788077309932,5057.42822265625
resnext50_32x4d,8,1653478788899889317,1653478793963897210,5063.7607421875
resnext50_32x4d,8,1653478794791717898,1653478799860306145,5068.33984375
resnext50_32x4d,8,1653478800881159447,1653478805955384722,5073.97509765625
resnext50_32x4d,16,1653478806966766215,1653478815479106293,8511.9482421875
resnext50_32x4d,16,1653478816525322454,1653478825037770673,8512.05859375
resnext50_32x4d,16,1653478826102238715,1653478834617023429,8514.39453125
resnext50_32x4d,16,1653478835693811972,1653478844218957436,8524.744140625
resnext50_32x4d,32,1653478845651289897,1653478861388191964,15736.1826171875
resnext50_32x4d,32,1653478863286413482,1653478879018806068,15731.703125
resnext50_32x4d,32,1653478880568349008,1653478896315710731,15746.671875
resnext50_32x4d,32,1653478897914730117,1653478913655670491,15740.23046875
resnext50_32x4d,64,1653478915857121636,1653478944293889893,28435.552734375
resnext50_32x4d,64,1653478946841975803,1653478975308704227,28465.509765625
resnext50_32x4d,64,1653478977697626634,1653479006182249664,28483.41015625
resnext50_32x4d,64,1653479008703344511,1653479037188965138,28484.40625
resnet50,1,1653479039388131104,1653479041780540608,2392.263671875
resnet50,1,1653479042839998483,1653479045242299312,2402.143310546875
resnet50,1,1653479046034990918,1653479048409273551,2374.14697265625
resnet50,1,1653479049139074159,1653479051521371149,2382.161865234375
resnet50,2,1653479052256867421,1653479054664742002,2407.738037109375
resnet50,2,1653479055403014642,1653479057813865706,2410.713134765625
resnet50,2,1653479058551598372,1653479060968557035,2416.8203125
resnet50,2,1653479061700910358,1653479064110651196,2409.60205078125
resnet50,4,1653479064855087834,1653479067336650443,2481.42236328125
resnet50,4,1653479068304723147,1653479070794105440,2489.239501953125
resnet50,4,1653479071566810285,1653479074050329282,2483.376953125
resnet50,4,1653479074816502482,1653479077322029955,2505.3828125
resnet50,8,1653479078129246952,1653479081671822171,3542.38427734375
resnet50,8,1653479082481011388,1653479086019058146,3537.861083984375
resnet50,8,1653479086837996956,1653479090379347641,3541.1669921875
resnet50,8,1653479091191309142,1653479094734378899,3542.88037109375
resnet50,16,1653479095755193757,1653479101641899585,5886.4228515625
resnet50,16,1653479102690447113,1653479108574556534,5883.826171875
resnet50,16,1653479109530294154,1653479115415471885,5884.89599609375
resnet50,16,1653479116364809795,1653479122251007423,5885.91552734375
resnet50,32,1653479123463434042,1653479134216340236,10752.421875
resnet50,32,1653479135708583015,1653479146477494536,10768.4267578125
resnet50,32,1653479147755288547,1653479158485794763,10730.021484375
resnet50,32,1653479159756615002,1653479170477527422,10720.4296875
resnet50,64,1653479172246411027,1653479191978561986,19731.298828125
resnet50,64,1653479193825219335,1653479213572441555,19746.365234375
resnet50,64,1653479215669768190,1653479235431406014,19760.767578125
resnet50,64,1653479237318060551,1653479257097540992,19778.626953125
resnet50,128,1653479260283367063,1653479300216623772,39931.5703125
resnet50,128,1653479303514488536,1653479343477830758,39961.66015625
resnet50,128,1653479346590328546,1653479386527397773,39935.390625
pytorch_CycleGAN_and_pix2pix,1,1653479465861427244,1653481035039548659,1569132.25
pytorch_CycleGAN_and_pix2pix,1,1653481109911434562,1653482667173293416,1557197.875
pytorch_CycleGAN_and_pix2pix,1,1653482742041257442,1653484321417786412,1579311.75
pytorch_CycleGAN_and_pix2pix,1,1653484396830283264,1653485976020611302,1579142.75
mobilenet_v2_quantized_qat,1,1653485978341583435,1653485982880074400,4538.25732421875
mobilenet_v2_quantized_qat,1,1653485984037968694,1653485988600136458,4561.93505859375
mobilenet_v2_quantized_qat,1,1653485989762307478,1653485994343564038,4581.0234375
mobilenet_v2_quantized_qat,1,1653485995509855380,1653486000077082330,4566.9951171875
mobilenet_v2_quantized_qat,2,1653486001451260459,1653486005998630611,4547.12890625
mobilenet_v2_quantized_qat,2,1653486007190220176,1653486011603007237,4412.5595703125
mobilenet_v2_quantized_qat,2,1653486012799436520,1653486017241185994,4441.52099609375
mobilenet_v2_quantized_qat,2,1653486018426745992,1653486022862338828,4435.35888671875
mobilenet_v2_quantized_qat,4,1653486024278394003,1653486029242322274,4963.68115234375
mobilenet_v2_quantized_qat,4,1653486030421672556,1653486035385453792,4963.53466796875
mobilenet_v2_quantized_qat,4,1653486036649090335,1653486041608566862,4959.22900390625
mobilenet_v2_quantized_qat,4,1653486043101452955,1653486048063353171,4961.65576171875
mobilenet_v2_quantized_qat,8,1653486049513485449,1653486054507945782,4994.2177734375
mobilenet_v2_quantized_qat,8,1653486055716153817,1653486060731133549,5014.73193359375
mobilenet_v2_quantized_qat,8,1653486061983599469,1653486067008513547,5024.6650390625
mobilenet_v2_quantized_qat,8,1653486068225153964,1653486073219533405,4994.134765625
mobilenet_v2_quantized_qat,16,1653486074841818659,1653486081453742687,6611.60546875
mobilenet_v2_quantized_qat,16,1653486082780371442,1653486089391465460,6610.77392578125
mobilenet_v2_quantized_qat,16,1653486090686790172,1653486097327890568,6640.7861328125
mobilenet_v2_quantized_qat,16,1653486098672886046,1653486105247994436,6574.8017578125
mobilenet_v2_quantized_qat,32,1653486107557537058,1653486118738907437,11180.8681640625
mobilenet_v2_quantized_qat,32,1653486120341823834,1653486131466560089,11124.240234375
mobilenet_v2_quantized_qat,32,1653486133085065154,1653486144295506185,11209.92578125
mobilenet_v2_quantized_qat,32,1653486145931566019,1653486157008621391,11076.5537109375
mobilenet_v2_quantized_qat,64,1653486159796280412,1653486179178840681,19381.708984375
mobilenet_v2_quantized_qat,64,1653486181808011869,1653486201135126939,19326.25
mobilenet_v2_quantized_qat,64,1653486203281755451,1653486222700652043,19418.033203125
mobilenet_v2_quantized_qat,64,1653486224840043370,1653486244321846179,19480.935546875
BERT_pytorch,1,1653486250513072488,1653486253983743092,3470.48046875
BERT_pytorch,1,1653486256820153853,1653486260284231906,3463.887939453125
BERT_pytorch,1,1653486263104104301,1653486266561006947,3456.709716796875
BERT_pytorch,1,1653486269379832301,1653486272838430453,3458.409423828125
BERT_pytorch,2,1653486275703792077,1653486279728448796,4024.44189453125
BERT_pytorch,2,1653486282601835251,1653486286623542570,4021.490478515625
BERT_pytorch,2,1653486289564125836,1653486293584164788,4019.8232421875
BERT_pytorch,2,1653486296529854227,1653486300553816862,4023.750732421875
BERT_pytorch,4,1653486303639990060,1653486309131508044,5491.24267578125
BERT_pytorch,4,1653486312375752028,1653486317863913218,5487.876953125
BERT_pytorch,4,1653486320834022037,1653486326325627615,5491.33203125
BERT_pytorch,4,1653486329245205550,1653486334732573873,5487.0947265625
BERT_pytorch,8,1653486337927118961,1653486346552874902,8625.3349609375
BERT_pytorch,8,1653486349708978663,1653486358333179634,8623.791015625
BERT_pytorch,8,1653486361532929158,1653486370160282125,8626.9521484375
BERT_pytorch,8,1653486373629889937,1653486382253377062,8623.0849609375
BERT_pytorch,16,1653486385756018748,1653486400584387456,14827.6982421875
BERT_pytorch,16,1653486404089651476,1653486418917286087,14826.982421875
BERT_pytorch,16,1653486422310518112,1653486437144643337,14833.474609375
BERT_pytorch,16,1653486440889877430,1653486455770770170,14880.2392578125
BERT_pytorch,32,1653486459783950115,1653486486286791300,26501.708984375
BERT_pytorch,32,1653486490523958723,1653486517050580085,26525.470703125
BERT_pytorch,32,1653486521509006944,1653486548141288002,26631.134765625
BERT_pytorch,32,1653486552423672681,1653486579052154896,26627.3359375
timm_nfnet,1,1653486591626159042,1653486595399106782,3772.740966796875
timm_nfnet,1,1653486596813197197,1653486600841856135,4028.450927734375
timm_nfnet,1,1653486602425720447,1653486606367524182,3941.597900390625
timm_nfnet,1,1653486607893657602,1653486611706595379,3812.7236328125
timm_nfnet,2,1653486613166770719,1653486617263681927,4096.7021484375
timm_nfnet,2,1653486618649747328,1653486622741999849,4092.04541015625
timm_nfnet,2,1653486624111173056,1653486628197203707,4085.7958984375
timm_nfnet,2,1653486629570974805,1653486633884703057,4313.51318359375
timm_nfnet,4,1653486635457913868,1653486641571229902,6113.021484375
timm_nfnet,4,1653486643359669545,1653486649489453610,6129.49072265625
timm_nfnet,4,1653486651084968000,1653486657213655681,6128.39306640625
timm_nfnet,4,1653486658831365669,1653486664961226916,6129.564453125
timm_nfnet,8,1653486666720104628,1653486676230474665,9509.9248046875
timm_nfnet,8,1653486677926257486,1653486687439236418,9512.5390625
timm_nfnet,8,1653486689216349723,1653486698741226186,9524.412109375
timm_nfnet,8,1653486700429244151,1653486709962583187,9532.8720703125
timm_nfnet,16,1653486712063236163,1653486723357825836,11294.076171875
timm_nfnet,16,1653486725215878234,1653486736509120844,11292.7294921875
timm_nfnet,16,1653486738282530683,1653486749579448384,11296.4013671875
timm_nfnet,16,1653486751434345921,1653486762729470818,11294.5830078125
timm_nfnet,32,1653486764909943829,1653486784620838409,19710.0390625
timm_nfnet,32,1653486787089461353,1653486806800247975,19709.931640625
timm_nfnet,32,1653486809184024136,1653486828893732217,19708.837890625
timm_nfnet,32,1653486831188909440,1653486850906224521,19716.45703125
timm_nfnet,64,1653486854262129426,1653486890345972089,36082.28125
timm_nfnet,64,1653486893611982370,1653486929727225503,36113.72265625
timm_nfnet,64,1653486933130415478,1653486969260079359,36128.125
timm_nfnet,64,1653486972474563771,1653487008622087256,36146.0
hf_Reformer,1,1653487014422041529,1653487020751572536,6329.21484375
hf_Reformer,1,1653487021308944251,1653487027643809781,6334.54833984375
hf_Reformer,1,1653487028184407145,1653487034509277710,6324.54345703125
hf_Reformer,1,1653487035061149193,1653487041417455765,6355.90673828125
hf_Reformer,2,1653487042213388120,1653487053587429029,11373.5078125
hf_Reformer,2,1653487054453850608,1653487066004389110,11550.0
hf_Reformer,2,1653487066820801577,1653487078255530987,11434.197265625
hf_Reformer,2,1653487079309254429,1653487090746602647,11436.81640625
hf_Reformer,4,1653487092947361878,1653487114532368357,21584.0390625
hf_Reformer,4,1653487115845614691,1653487137625559283,21778.986328125
hf_Reformer,4,1653487138945718870,1653487160761060556,21814.384765625
hf_Reformer,4,1653487162352941027,1653487184088562187,21734.658203125
hf_Reformer,8,1653487186344413965,1653487228675687936,42329.4609375
hf_Reformer,8,1653487231239032307,1653487273535298378,42294.45703125
hf_Reformer,8,1653487275851707572,1653487318100176577,42246.62890625
hf_Reformer,8,1653487320634139129,1653487362975911308,42339.94921875
hf_Reformer,16,1653487367258289502,1653487451279418702,84017.6171875
hf_Reformer,16,1653487455839342589,1653487539858534830,84015.6796875
hf_Reformer,16,1653487544543246363,1653487628545186935,83998.421875
hf_Reformer,16,1653487633103351414,1653487717116294190,84009.4453125
maml_omniglot,1,1653487727285855314,1653487833108395386,105818.125
maml_omniglot,1,1653487838735506367,1653487944423870797,105683.9765625
maml_omniglot,1,1653487949869960798,1653488055938844584,106066.375
maml_omniglot,1,1653488061264226349,1653488167147656102,105879.515625
resnet18,1,1653488168316752648,1653488169414014893,1097.1820068359375
resnet18,1,1653488169814067801,1653488170895313498,1081.1651611328125
resnet18,1,1653488171267629905,1653488172354512245,1086.8060302734375
resnet18,1,1653488172744755049,1653488173835751646,1090.9180908203125
resnet18,2,1653488174212322530,1653488175309393241,1096.9876708984375
resnet18,2,1653488175689557281,1653488176799070152,1109.4281005859375
resnet18,2,1653488177196279949,1653488178310965537,1114.6044921875
resnet18,2,1653488178691232514,1653488179798056055,1106.7392578125
resnet18,4,1653488180210360761,1653488181335683631,1125.2408447265625
resnet18,4,1653488181753065681,1653488182879990407,1126.8433837890625
resnet18,4,1653488183261080369,1653488184370934195,1109.77099609375
resnet18,4,1653488184736343475,1653488185864707713,1128.2828369140625
resnet18,8,1653488186299355633,1653488187445118407,1145.6724853515625
resnet18,8,1653488187901590042,1653488189036773975,1135.0947265625
resnet18,8,1653488189464092819,1653488190602112816,1137.9364013671875
resnet18,8,1653488191029312328,1653488192155974073,1126.5750732421875
resnet18,16,1653488192585341401,1653488194400616921,1815.1597900390625
resnet18,16,1653488194902714553,1653488196723853719,1821.0169677734375
resnet18,16,1653488197224369160,1653488199047994608,1823.4937744140625
resnet18,16,1653488199483640858,1653488201306777625,1823.02001953125
resnet18,32,1653488201835584003,1653488204989766272,3153.966064453125
resnet18,32,1653488205602235799,1653488208760334060,3157.9287109375
resnet18,32,1653488209289981900,1653488212449620141,3159.436279296875
resnet18,32,1653488213006914345,1653488216171905028,3164.76513671875
resnet18,64,1653488216904813557,1653488222715672510,5810.5654296875
resnet18,64,1653488223472065718,1653488229288372810,5815.990234375
resnet18,64,1653488230280258448,1653488236105513912,5824.96630859375
resnet18,64,1653488236873501534,1653488242704174133,5830.3671875
resnet18,128,1653488243928787492,1653488255431551908,11502.1884765625
resnet18,128,1653488256639011847,1653488268158492368,11518.8955078125
resnet18,128,1653488269382356170,1653488280904044482,11521.125
resnet18,128,1653488282151059169,1653488293702139136,11550.5224609375
resnet18,256,1653488295941554700,1653488318826376837,22883.8125
resnet18,256,1653488320838715202,1653488343729141009,22889.40625
resnet18,256,1653488345821801081,1653488368740646298,22917.79296875
resnet18,256,1653488370970501528,1653488393896868209,22925.318359375
mobilenet_v3_large,1,1653488396323504181,1653488399115457817,2791.77734375
mobilenet_v3_large,1,1653488399591179221,1653488402429873152,2838.511962890625
mobilenet_v3_large,1,1653488402867228648,1653488405657684679,2790.283203125
mobilenet_v3_large,1,1653488406081239440,1653488408828803433,2747.394287109375
mobilenet_v3_large,2,1653488409258611975,1653488412028839917,2770.05712890625
mobilenet_v3_large,2,1653488412455630131,1653488415225731352,2769.926025390625
mobilenet_v3_large,2,1653488415658413957,1653488418452159170,2793.56103515625
mobilenet_v3_large,2,1653488418948702374,1653488421733895523,2785.009765625
mobilenet_v3_large,4,1653488422272080843,1653488425123185940,2850.92333984375
mobilenet_v3_large,4,1653488425652050217,1653488428475464709,2823.2275390625
mobilenet_v3_large,4,1653488428934133910,1653488431784514128,2850.199462890625
mobilenet_v3_large,4,1653488432469696603,1653488435293589131,2823.719970703125
mobilenet_v3_large,8,1653488435773261809,1653488438617544343,2844.0810546875
mobilenet_v3_large,8,1653488439099354790,1653488441943008400,2843.47705078125
mobilenet_v3_large,8,1653488442406335070,1653488445246149824,2839.63671875
mobilenet_v3_large,8,1653488445710111882,1653488448525439877,2815.158203125
mobilenet_v3_large,16,1653488448986843917,1653488451816055377,2829.041748046875
mobilenet_v3_large,16,1653488452307874556,1653488455173653277,2865.6025390625
mobilenet_v3_large,16,1653488455667216577,1653488458516312655,2848.92578125
mobilenet_v3_large,16,1653488459036890865,1653488461910622716,2873.55615234375
mobilenet_v3_large,32,1653488462575118153,1653488466944958477,4369.564453125
mobilenet_v3_large,32,1653488467582380336,1653488471959606394,4376.994140625
mobilenet_v3_large,32,1653488472604626239,1653488476987103616,4382.24072265625
mobilenet_v3_large,32,1653488477613638657,1653488482000527638,4386.65625
mobilenet_v3_large,64,1653488482905507396,1653488490944609218,8038.71533203125
mobilenet_v3_large,64,1653488491902033616,1653488499946766091,8044.333984375
mobilenet_v3_large,64,1653488501129900153,1653488509197918843,8067.62841796875
mobilenet_v3_large,64,1653488510137398720,1653488518188407498,8050.6220703125
mobilenet_v3_large,128,1653488519668749094,1653488535222021315,15552.5517578125
mobilenet_v3_large,128,1653488536736254589,1653488552276982562,15540.0244140625
mobilenet_v3_large,128,1653488553839753563,1653488569418532684,15578.072265625
mobilenet_v3_large,128,1653488571182404633,1653488586743648118,15560.4970703125
hf_Longformer,1,1653488594229522788,1653488611861269011,17630.966796875
hf_Longformer,1,1653488617353383223,1653488634965716112,17611.56640625
hf_Longformer,1,1653488640354803195,1653488657960587813,17605.0
hf_Longformer,1,1653488663149266712,1653488680756732963,17606.662109375
hf_Longformer,2,1653488686542840317,1653488719213373098,32669.146484375
hf_Longformer,2,1653488725309982520,1653488758040203831,32728.83203125
hf_Longformer,2,1653488763904677479,1653488796646402390,32740.3359375
hf_Longformer,2,1653488802674058188,1653488835448466900,32773.00390625
timm_vovnet,1,1653488841905567383,1653488843613088877,1707.406005859375
timm_vovnet,1,1653488844161897564,1653488845864864067,1702.8544921875
timm_vovnet,1,1653488846406777871,1653488848127541786,1720.6495361328125
timm_vovnet,1,1653488848669095599,1653488850387657635,1718.444091796875
timm_vovnet,2,1653488850907780093,1653488852661112534,1753.218994140625
timm_vovnet,2,1653488853211577346,1653488854963891173,1752.2001953125
timm_vovnet,2,1653488855503111856,1653488857258901681,1755.66748046875
timm_vovnet,2,1653488858072532063,1653488859819533119,1746.8876953125
timm_vovnet,4,1653488860366628741,1653488862316093011,1949.3397216796875
timm_vovnet,4,1653488862876552984,1653488864829578936,1952.8973388671875
timm_vovnet,4,1653488865391600527,1653488867340726817,1948.9903564453125
timm_vovnet,4,1653488867898673925,1653488869854040221,1955.2379150390625
timm_vovnet,8,1653488870467943822,1653488873628400276,3160.279052734375
timm_vovnet,8,1653488874258522111,1653488877416739010,3158.03466796875
timm_vovnet,8,1653488878061796258,1653488881224304995,3162.311767578125
timm_vovnet,8,1653488881858073143,1653488885021626727,3163.30078125
timm_vovnet,16,1653488885739460799,1653488891205477291,5465.7177734375
timm_vovnet,16,1653488891988378302,1653488897454545818,5465.83349609375
timm_vovnet,16,1653488898273072417,1653488903742464611,5469.05908203125
timm_vovnet,16,1653488904513533229,1653488909989524846,5475.6728515625
timm_vovnet,32,1653488911002480453,1653488921676209330,10673.2099609375
timm_vovnet,32,1653488922957783733,1653488933679031520,10720.7080078125
timm_vovnet,32,1653488934708916361,1653488945432820397,10723.376953125
timm_vovnet,32,1653488946492892574,1653488957245603296,10752.2080078125
timm_vovnet,64,1653488958765999143,1653488979278136137,20511.205078125
timm_vovnet,64,1653488980867465033,1653489001374648228,20506.224609375
timm_vovnet,64,1653489003623060883,1653489024109917100,20485.955078125
timm_vovnet,64,1653489025678185369,1653489046197256749,20518.12890625
timm_vovnet,128,1653489048802646966,1653489089636518864,40832.109375
timm_vovnet,128,1653489092536204552,1653489133426553971,40888.578125
timm_vovnet,128,1653489136050140554,1653489176893089013,40841.12890625
timm_vovnet,128,1653489179863409155,1653489220804471524,40939.2890625
hf_Bart,1,1653489228170937282,1653489235605238196,7433.94970703125
hf_Bart,1,1653489242286718814,1653489249714153202,7427.08349609375
hf_Bart,1,1653489256635027104,1653489264045767214,7410.384765625
hf_Bart,1,1653489270684291837,1653489278089418696,7404.7763671875
hf_Bart,2,1653489284911040892,1653489296959995014,12048.4072265625
hf_Bart,2,1653489303838264605,1653489315872948331,12034.140625
hf_Bart,2,1653489322984566496,1653489335008016904,12022.91015625
hf_Bart,2,1653489341896886679,1653489353931481306,12034.048828125
hf_Bart,4,1653489361227069683,1653489382570019078,21342.03125
hf_Bart,4,1653489390276126363,1653489411649821411,21372.7578125
hf_Bart,4,1653489418920600052,1653489440374342417,21452.806640625
hf_Bart,4,1653489447624211169,1653489469085027739,21459.8671875
hf_BigBird,1,1653489480979848482,1653489501283660099,20302.935546875
hf_BigBird,1,1653489506125492267,1653489526458618563,20332.244140625
hf_BigBird,1,1653489530963076676,1653489551272265470,20308.30859375
hf_BigBird,1,1653489556224686940,1653489576586881476,20361.31640625
hf_BigBird,2,1653489581948096369,1653489614694484261,32744.998046875
hf_BigBird,2,1653489620226108100,1653489652987623540,32760.12109375
hf_BigBird,2,1653489658206233431,1653489691012853077,32805.21484375
hf_BigBird,2,1653489696467593038,1653489729262055735,32793.07421875
hf_GPT2,1,1653489739350689544,1653489746060499881,6709.4814453125
hf_GPT2,1,1653489752470108670,1653489759179553074,6709.1181640625
hf_GPT2,1,1653489765499506762,1653489772203985687,6704.15869140625
hf_GPT2,1,1653489778331040093,1653489785029824379,6698.451171875
hf_GPT2,2,1653489791281899983,1653489802563290735,11280.87890625
hf_GPT2,2,1653489809039549688,1653489820323446423,11283.3623046875
hf_GPT2,2,1653489826728887809,1653489838019187713,11289.7939453125
hf_GPT2,2,1653489844325664519,1653489855614554419,11288.3662109375
hf_GPT2,4,1653489862494388389,1653489882917917663,20422.642578125
hf_GPT2,4,1653489889972502023,1653489910404511789,20431.125
hf_GPT2,4,1653489917176699741,1653489937638576221,20460.994140625
hf_GPT2,4,1653489944527684969,1653489965017755616,20489.177734375
timm_efficientnet,1,1653489972563399661,1653489975231720087,2668.156005859375
timm_efficientnet,1,1653489975552895171,1653489978272659321,2719.59130859375
timm_efficientnet,1,1653489978610828211,1653489981326793452,2715.75341796875
timm_efficientnet,1,1653489981666621174,1653489984381293500,2714.505126953125
timm_efficientnet,2,1653489984750296669,1653489987508292502,2757.82421875
timm_efficientnet,2,1653489987851534861,1653489990615047697,2763.337646484375
timm_efficientnet,2,1653489990966642392,1653489993706718602,2739.906982421875
timm_efficientnet,2,1653489994118396645,1653489996879042035,2760.47705078125
timm_efficientnet,4,1653489997252896929,1653490000056699858,2803.630615234375
timm_efficientnet,4,1653490000402604730,1653490003172823044,2770.048095703125
timm_efficientnet,4,1653490003531027437,1653490006281499439,2750.3017578125
timm_efficientnet,4,1653490006643189806,1653490009420551522,2777.164794921875
timm_efficientnet,8,1653490009837368835,1653490012565521121,2728.00146484375
timm_efficientnet,8,1653490012950392671,1653490015732679054,2782.11572265625
timm_efficientnet,8,1653490016126462630,1653490018905805493,2779.18408203125
timm_efficientnet,8,1653490019282009320,1653490022092841837,2810.62890625
timm_efficientnet,16,1653490022556127756,1653490026465615051,3909.260986328125
timm_efficientnet,16,1653490027233050899,1653490031133797670,3900.5419921875
timm_efficientnet,16,1653490031635926577,1653490035536313983,3900.184326171875
timm_efficientnet,16,1653490035996760114,1653490039901531608,3904.551025390625
timm_efficientnet,32,1653490040518624471,1653490047622411532,7103.44091796875
timm_efficientnet,32,1653490048285049711,1653490055395712444,7110.29638671875
timm_efficientnet,32,1653490056052617488,1653490063169124363,7116.158203125
timm_efficientnet,32,1653490063842260726,1653490070964802191,7122.16259765625
timm_efficientnet,64,1653490071961229637,1653490085544354290,13582.505859375
timm_efficientnet,64,1653490086619418774,1653490100221175472,13601.1533203125
timm_efficientnet,64,1653490101585120052,1653490115196367973,13610.623046875
timm_efficientnet,64,1653490116257481250,1653490129906899899,13648.7666015625
timm_efficientnet,128,1653490132109030338,1653490159276610829,27166.361328125
timm_efficientnet,128,1653490161530118472,1653490188711936391,27180.560546875
timm_efficientnet,128,1653490191283858383,1653490218438983207,27153.9140625
timm_efficientnet,128,1653490220657618068,1653490247884598400,27225.8046875
hf_Albert,1,1653490249169986474,1653490253482216777,4311.97265625
hf_Albert,1,1653490254500818534,1653490258816822707,4315.77978515625
hf_Albert,1,1653490259440318000,1653490263776897840,4336.35595703125
hf_Albert,1,1653490264405935400,1653490268778271375,4372.111328125
hf_Albert,2,1653490269570755272,1653490277426084438,7854.94140625
hf_Albert,2,1653490278258744884,1653490286129890085,7870.75048828125
hf_Albert,2,1653490286960670886,1653490294854452066,7893.34912109375
hf_Albert,2,1653490295673624048,1653490303578894284,7904.86083984375
hf_Albert,4,1653490304707313609,1653490319500976711,14792.9453125
hf_Albert,4,1653490321018538066,1653490335772485065,14753.2451171875
hf_Albert,4,1653490337013722588,1653490351778895346,14764.50390625
hf_Albert,4,1653490352988884322,1653490367771926867,14782.341796875
hf_Albert,8,1653490369623083065,1653490398059886162,28435.552734375
hf_Albert,8,1653490400273571594,1653490428609472730,28334.6484375
hf_Albert,8,1653490430579431453,1653490458969065441,28388.396484375
hf_Albert,8,1653490461225227682,1653490489562922768,28336.451171875
resnet50_quantized_qat,1,1653490497770883148,1653490502954358317,5183.20654296875
resnet50_quantized_qat,1,1653490504813962072,1653490510060521529,5246.275390625
resnet50_quantized_qat,1,1653490511740716880,1653490516913351562,5172.33984375
resnet50_quantized_qat,1,1653490518566307519,1653490523771270544,5204.6845703125
resnet50_quantized_qat,2,1653490525702626472,1653490530978754696,5275.8505859375
resnet50_quantized_qat,2,1653490532637829136,1653490537932045093,5293.93603515625
resnet50_quantized_qat,2,1653490539582626612,1653490544821574538,5238.67822265625
resnet50_quantized_qat,2,1653490546415347058,1653490551623048974,5207.4169921875
resnet50_quantized_qat,4,1653490553315013320,1653490558701124701,5385.83447265625
resnet50_quantized_qat,4,1653490560423622729,1653490565948279161,5524.37353515625
resnet50_quantized_qat,4,1653490567606955284,1653490573038179278,5430.90087890625
resnet50_quantized_qat,4,1653490574716819212,1653490580120640899,5403.52099609375
resnet50_quantized_qat,8,1653490581867618934,1653490588466045830,6598.1103515625
resnet50_quantized_qat,8,1653490590510979872,1653490597174278962,6662.96826171875
