model,batch_size,start_time,end_time,duration
timm_efficientnet,1,1653464729207435305,1653464731881538403,2673.998779296875
timm_efficientnet,1,1653464732353082122,1653464735059533746,2706.352294921875
timm_efficientnet,1,1653464735490785414,1653464738188695003,2697.81298828125
timm_efficientnet,1,1653464738660159658,1653464741365900185,2705.590576171875
timm_efficientnet,2,1653464741743205006,1653464744305460340,2562.19580078125
timm_efficientnet,2,1653464744665052026,1653464747379950442,2714.80126953125
timm_efficientnet,2,1653464747743430224,1653464750453278108,2709.759033203125
timm_efficientnet,2,1653464750893398058,1653464753588140240,2694.6796875
timm_efficientnet,4,1653464753963372631,1653464756691581589,2728.09375
timm_efficientnet,4,1653464757075205444,1653464759816226437,2740.9326171875
timm_efficientnet,4,1653464760216863101,1653464762957374873,2740.44921875
timm_efficientnet,4,1653464763339430280,1653464765917860121,2578.33056640625
timm_efficientnet,8,1653464766363323449,1653464769699373609,3335.941162109375
timm_efficientnet,8,1653464770155164457,1653464773491196557,3335.920654296875
timm_efficientnet,8,1653464773922700263,1653464777281158392,3358.342041015625
timm_efficientnet,8,1653464777831664652,1653464781158666099,3326.904296875
timm_efficientnet,16,1653464781682216698,1653464787367355314,5685.037109375
timm_efficientnet,16,1653464787919839267,1653464793602949183,5682.98681640625
timm_efficientnet,16,1653464794160697362,1653464799862055877,5701.2314453125
timm_efficientnet,16,1653464800484661911,1653464806187749243,5702.958984375
timm_efficientnet,32,1653464806999434083,1653464817662055818,10662.4912109375
timm_efficientnet,32,1653464818530501489,1653464829203321605,10672.6884765625
timm_efficientnet,32,1653464830123329438,1653464840799065931,10675.609375
timm_efficientnet,32,1653464841673397119,1653464852352700055,10679.13671875
timm_efficientnet,64,1653464853679581398,1653464874435031361,20755.259765625
timm_efficientnet,64,1653464875929210007,1653464896691999404,20762.580078125
timm_efficientnet,64,1653464898257511603,1653464919023531160,20765.765625
timm_efficientnet,64,1653464920453431977,1653464941251517665,20797.86328125
vision_maskrcnn,1,1653464948192168289,1653464961952308520,13759.9267578125
vision_maskrcnn,1,1653464966219050038,1653464980052225726,13832.9638671875
vision_maskrcnn,1,1653464983991929208,1653464997791685953,13799.5390625
vision_maskrcnn,1,1653465001849724443,1653465015602643869,13752.6796875
vision_maskrcnn,2,1653465020627096130,1653465048987415470,28360.046875
vision_maskrcnn,2,1653465053978045699,1653465082411329343,28432.94140625
vision_maskrcnn,2,1653465087398729633,1653465115937299183,28538.23828125
vision_maskrcnn,2,1653465120842733170,1653465149003417418,28160.380859375
mobilenet_v2_quantized_qat,1,1653465163511760495,1653465168442165796,4930.2646484375
mobilenet_v2_quantized_qat,1,1653465169954551258,1653465174890411227,4935.71484375
mobilenet_v2_quantized_qat,1,1653465176268671922,1653465181081486657,4812.69970703125
mobilenet_v2_quantized_qat,1,1653465182629865810,1653465187582261190,4952.25146484375
mobilenet_v2_quantized_qat,2,1653465188975204437,1653465193961728037,4986.4150390625
mobilenet_v2_quantized_qat,2,1653465195349680105,1653465200318798547,4968.98828125
mobilenet_v2_quantized_qat,2,1653465201610239986,1653465206579925235,4969.55908203125
mobilenet_v2_quantized_qat,2,1653465207950794701,1653465212948936691,4998.02734375
mobilenet_v2_quantized_qat,4,1653465214393749916,1653465219581819230,5187.9248046875
mobilenet_v2_quantized_qat,4,1653465220960947427,1653465225980021520,5018.9638671875
mobilenet_v2_quantized_qat,4,1653465227345992311,1653465232505020304,5158.888671875
mobilenet_v2_quantized_qat,4,1653465233872935116,1653465238996291601,5125.80517578125
mobilenet_v2_quantized_qat,8,1653465240412155539,1653465246324457239,5915.12890625
mobilenet_v2_quantized_qat,8,1653465247908099336,1653465253845187485,5939.9365234375
mobilenet_v2_quantized_qat,8,1653465255302701728,1653465261234901365,5935.0576171875
mobilenet_v2_quantized_qat,8,1653465262654824344,1653465268550333786,5898.34814453125
mobilenet_v2_quantized_qat,16,1653465270094171856,1653465279163256049,9069.220703125
mobilenet_v2_quantized_qat,16,1653465280888456765,1653465290001250114,9112.65234375
mobilenet_v2_quantized_qat,16,1653465291562515222,1653465300647597731,9084.9423828125
mobilenet_v2_quantized_qat,16,1653465302339045640,1653465311436770612,9097.5537109375
mobilenet_v2_quantized_qat,32,1653465313525771530,1653465329314349727,15788.392578125
mobilenet_v2_quantized_qat,32,1653465331341678291,1653465347140827555,15798.982421875
mobilenet_v2_quantized_qat,32,1653465349217587679,1653465365087508992,15869.7392578125
mobilenet_v2_quantized_qat,32,1653465367146713691,1653465382993261969,15846.3818359375
squeezenet1_1,1,1653465385663379295,1653465395842546220,10178.9716796875
squeezenet1_1,1,1653465396748669299,1653465406918494751,10169.62890625
squeezenet1_1,1,1653465407618068401,1653465417575347132,9957.095703125
squeezenet1_1,1,1653465418351353323,1653465428497992829,10146.4619140625
squeezenet1_1,2,1653465429192538793,1653465439323078682,10130.33203125
squeezenet1_1,2,1653465439997991662,1653465450256158178,10258.0263671875
squeezenet1_1,2,1653465451108890959,1653465461232900419,10123.8330078125
squeezenet1_1,2,1653465461922466210,1653465472270760043,10348.115234375
squeezenet1_1,4,1653465472974942234,1653465483389823492,10414.703125
